r0,r1,target
41.69197,-21.420885,색상
-20.113356,1.7318438,감촉
29.220676,-47.480297,감촉
35.10833,-34.877834,감촉
12.939977,28.085665,색상
26.67211,-51.48513,가격
12.181775,22.975735,디자인
46.06165,-1.2387311,디자인
31.540733,21.384119,색상
17.322338,28.944696,디자인
-52.22415,-20.915861,디자인
-35.446026,20.090593,용량
0.5649072,10.922582,디자인
-11.860514,-31.223677,향기
-33.99026,14.695234,용량
12.25287,-43.098866,용량
30.849323,28.223763,감촉
13.022144,20.135572,디자인
-49.71232,13.182623,가격
38.92753,-45.907524,감촉
12.81349,-26.353357,감촉
-32.51096,-29.859285,색상
-44.50313,16.67916,용량
7.5341125,-20.867867,용량
35.328167,-19.757118,디자인
-20.92842,-5.418421,색상
14.592099,48.52747,색상
55.565754,21.980936,가격
35.417755,-17.325617,색상
-6.7296376,-34.371193,향기
-34.004677,-12.272913,향기
12.249277,24.873592,감촉
-4.109866,-10.200301,감촉
24.547012,43.44945,디자인
-27.985025,44.6241,향기
-4.376864,20.526918,향기
-17.960407,30.72461,색상
-9.913201,-18.716482,용량
17.98464,-8.328629,디자인
22.639612,-13.30856,가격
-13.651277,20.3261,향기
-4.655713,28.177187,감촉
33.692905,-28.329697,가격
10.065261,-29.070965,용량
-8.392371,-8.7421665,용량
11.107113,-18.206482,향기
57.824375,-7.5531435,향기
-40.67489,25.186613,가격
4.163684,-11.484244,향기
29.803064,-38.23676,향기
5.2449503,37.74993,향기
3.8108256,25.737215,색상
-44.500942,4.7791667,감촉
40.170254,-8.603864,색상
12.60257,14.970117,디자인
-47.72002,13.112796,감촉
-5.130671,22.524555,용량
-36.142467,-50.725933,색상
-41.603874,10.378538,향기
5.513022,49.724228,색상
-51.458496,-23.863327,디자인
23.522654,13.088664,디자인
-33.69572,-3.1574168,향기
-32.629143,43.886833,가격
-40.556557,3.0140953,용량
-36.070473,-50.780308,디자인
42.446857,-28.730991,색상
-16.204525,1.750117,감촉
-36.283306,-27.332922,감촉
6.0414367,11.996771,가격
49.220615,-2.0235143,디자인
-21.318651,-3.9612901,용량
46.1438,2.0112572,디자인
2.752518,28.663708,디자인
-5.17777,6.6285253,디자인
16.77081,37.338654,색상
30.054663,41.496426,가격
-19.855297,23.17875,용량
-54.197636,-31.351486,향기
-22.639946,30.18794,감촉
6.540914,33.898434,색상
-17.63072,30.668247,가격
-34.143772,-7.483417,향기
10.775595,16.566483,디자인
-3.0038667,-1.6422175,용량
-60.452877,-9.598323,가격
-21.48949,34.036743,가격
-35.760105,-13.241155,용량
-2.6460767,29.858013,디자인
-30.920208,3.2611268,가격
37.51504,14.333777,용량
24.975637,-26.565536,감촉
0.8443619,-2.5511854,감촉
-20.468798,8.252072,감촉
6.7087975,-23.593277,용량
9.617642,-57.30714,감촉
-27.106821,21.695648,가격
-17.24872,-3.3911376,감촉
-29.512547,35.147964,가격
23.455814,13.096798,감촉
-19.148413,25.579891,가격
-9.910957,-0.14010918,용량
13.6867285,52.47153,향기
11.642964,-23.31207,향기
-14.199289,30.76269,색상
18.557215,-16.505177,디자인
4.2461457,39.269623,디자인
-2.341543,4.249001,디자인
-26.557737,2.2831767,감촉
-49.498455,-27.501812,용량
-39.9997,30.884876,가격
-4.55085,28.508696,감촉
14.895754,2.5775993,감촉
-11.441502,24.866665,용량
-32.57702,3.0574183,향기
-15.491334,-14.470004,감촉
-12.942604,-4.2392106,용량
27.623888,-4.0168962,용량
-31.913258,-8.798563,향기
37.4659,-6.781628,색상
-30.522783,18.986448,용량
22.99547,4.187551,디자인
-9.377025,18.027885,감촉
10.303583,16.233824,색상
-8.965629,-9.44858,감촉
29.596937,23.353699,색상
15.764009,-13.253684,가격
-19.368092,-21.156954,향기
-16.98558,-13.260481,향기
-16.422527,-19.290066,향기
11.701237,13.062257,색상
-37.807262,-49.687485,가격
-40.519424,2.2196405,용량
25.597301,-9.290912,용량
-18.752367,15.311806,용량
-6.88146,-11.440877,감촉
14.67022,-34.307568,용량
-23.242325,27.288813,감촉
-28.061293,7.6015515,향기
9.79722,38.03431,색상
-35.24397,18.37029,용량
39.614006,-30.832249,색상
36.88076,-29.086767,용량
15.526244,-23.11512,감촉
-34.278835,8.011615,감촉
15.4495125,17.671896,디자인
10.777323,37.12191,색상
34.591576,-2.2253587,색상
-29.13577,15.559546,용량
-30.780663,36.117985,가격
5.025713,22.52345,디자인
5.4136004,-6.625335,감촉
-22.46257,22.807621,용량
-35.281937,35.17412,향기
-2.8463593,-21.047564,용량
-24.090406,48.128082,색상
28.995573,-10.644367,색상
-16.17101,-8.958947,감촉
41.11762,-19.427181,색상
23.341255,-12.995664,가격
-25.28756,-10.818822,용량
27.994543,-16.273058,가격
-8.983178,-25.638441,향기
19.698048,-13.170139,가격
4.005518,49.26259,감촉
9.612006,-14.391759,향기
-40.889114,16.485878,감촉
29.481739,-2.2968552,색상
-4.6642475,-14.116892,감촉
2.652395,22.832867,용량
21.821608,46.79919,디자인
20.39549,-11.2212715,가격
9.095902,-4.445769,가격
-22.99737,-6.6129813,가격
27.03017,25.036583,색상
36.493324,5.8797555,향기
28.446842,-53.599014,감촉
-41.034454,11.368019,감촉
-35.47404,-3.709631,향기
36.74022,-21.022827,색상
27.622084,-33.486553,향기
-7.0731025,-5.490134,용량
25.750294,30.80192,감촉
16.18758,-22.889208,감촉
18.840885,-26.183994,감촉
-19.61836,40.635292,디자인
20.287237,-23.863605,감촉
-34.65671,23.379786,용량
12.726785,-21.332052,감촉
-17.665949,-19.52146,향기
32.459633,-40.866608,디자인
24.807495,-9.065995,디자인
-28.844776,48.094254,향기
6.3128543,2.6846569,가격
-27.382185,36.532627,가격
24.058407,-21.70303,용량
-4.643748,41.022102,디자인
-12.289909,-13.577861,감촉
54.551235,18.400785,색상
23.940653,-51.781517,디자인
-12.044421,48.17444,감촉
-2.132675,10.802087,색상
-9.335265,41.219612,향기
32.616936,-64.11586,색상
52.462254,18.523775,향기
36.589596,-25.832233,가격
15.728923,41.889618,감촉
7.4558134,-7.2997556,가격
-19.148176,47.780334,색상
39.301613,6.85103,디자인
-43.266453,5.6573725,향기
-42.04177,9.539477,향기
14.03885,-37.179123,용량
18.474686,26.494722,색상
-1.9699104,-32.5682,향기
-22.269577,11.201034,용량
14.514529,-4.538695,용량
-25.912924,44.3016,디자인
-27.36327,36.018112,가격
34.3113,-48.41457,감촉
-24.526867,18.232794,용량
-11.77405,21.29898,가격
30.692814,7.985935,향기
-45.7421,23.33042,감촉
29.617586,-24.979439,가격
-35.9499,-50.901665,색상
24.247047,12.813309,디자인
-38.494102,16.883978,용량
-8.69573,35.389793,색상
8.013709,0.8634166,가격
35.711685,-47.393192,용량
37.2537,-54.522808,감촉
42.4722,-28.330477,디자인
24.778015,-24.81768,색상
12.871709,-15.583077,감촉
-8.675833,-58.259346,디자인
8.738269,46.888428,디자인
33.8961,17.379189,감촉
-63.81784,0.46600837,향기
-9.990331,-28.577156,향기
-62.41637,1.3746951,감촉
2.4467518,5.2924027,가격
-9.956332,-35.86328,향기
-33.09229,-30.63906,감촉
-52.019703,-22.547342,색상
-4.1325192,38.101627,디자인
-29.312588,16.213375,용량
25.845179,26.95444,색상
-10.605801,-0.6025263,용량
-18.80305,17.625101,용량
-34.119194,-11.156535,색상
28.84915,13.92125,디자인
14.789877,3.1104283,가격
21.58629,-22.823023,가격
30.945444,-23.214766,가격
9.423783,-47.618618,용량
-24.958002,24.310532,용량
7.6223474,33.500324,가격
-32.923744,-46.803566,향기
1.8175256,20.586742,디자인
56.349545,-17.18336,향기
21.818432,-45.229424,가격
-10.181743,-14.059777,감촉
-25.244263,38.39228,가격
-12.9626465,1.6271204,용량
18.850695,12.613167,가격
-18.84571,21.328672,색상
22.52341,-25.727716,감촉
4.309636,48.231293,디자인
21.526701,26.744007,향기
-55.9837,-25.615322,가격
1.258481,42.436455,디자인
-41.7105,11.223693,감촉
-19.110266,5.460742,용량
-2.00805,-16.417961,가격
-5.490832,21.903944,디자인
33.145897,-31.346746,가격
-11.994037,-13.471465,감촉
-17.954006,6.6042914,디자인
-7.5559225,0.20092696,용량
19.088444,-13.9619465,가격
-7.6929774,1.7695239,용량
-13.879939,-14.774286,향기
27.303953,-49.46997,디자인
-35.805984,-50.94567,색상
-10.409782,2.0384884,용량
7.956913,37.858284,색상
-37.789856,16.844769,용량
-4.046835,14.745191,향기
18.687048,2.8523324,디자인
-10.232467,18.439667,디자인
-6.227943,6.5016246,감촉
34.595097,-32.381332,가격
-33.22689,-4.5035925,향기
-9.126876,12.724882,가격
-39.839287,17.791157,감촉
24.53688,-5.3198366,디자인
-2.2002802,-13.404192,향기
30.984806,35.99278,용량
-40.081844,-12.065355,디자인
-13.662298,-5.6716504,향기
17.543962,50.657265,색상
-62.41865,1.4481615,감촉
-51.098316,-26.27979,용량
-14.8603,25.770927,색상
55.15473,21.778633,가격
46.64758,-3.621439,디자인
-9.397463,18.250095,가격
5.994776,-5.3659434,색상
-4.3887873,19.525864,가격
-43.76629,19.076382,감촉
14.632217,-54.76891,향기
-30.65743,20.682325,가격
20.186619,27.613232,디자인
-22.07832,-56.131977,용량
2.3492272,9.175019,가격
-28.576452,47.75603,향기
-23.335287,17.009804,용량
12.146276,14.829261,디자인
-2.0320206,-7.77722,용량
-20.09486,24.179838,감촉
-14.971823,31.2587,감촉
3.1166372,-56.5018,가격
24.335165,11.709135,색상
31.387573,-19.275496,색상
5.903379,23.229454,디자인
-2.473114,14.123219,가격
-37.102406,-27.593548,용량
26.03919,-63.60683,색상
-13.659056,5.406556,용량
-42.508526,10.410096,감촉
2.2914684,-17.176172,용량
24.34083,13.14917,색상
-38.40568,8.690631,용량
-54.94689,-23.645708,가격
20.336437,-29.738573,감촉
-19.931116,-5.724003,감촉
-26.088057,12.663629,용량
-5.208952,31.970493,디자인
19.806835,-14.067969,감촉
-16.296574,-4.8385563,감촉
4.0068126,-20.184183,가격
11.1682205,16.160814,디자인
-2.2248642,-35.31852,향기
-41.412224,1.3006148,디자인
21.303623,-62.15204,색상
19.353514,35.6782,색상
1.5355502,-17.631504,용량
3.5091295,42.701385,색상
-14.7092905,-7.061419,감촉
-49.231426,19.415794,용량
24.456127,14.512072,색상
-11.405795,19.206179,가격
-21.84285,23.71002,디자인
10.546009,29.331078,감촉
22.136026,5.1796002,디자인
9.258681,-26.769617,용량
25.230328,-38.389767,감촉
13.119468,22.960312,향기
-10.779848,-13.500313,감촉
-0.9459952,11.3991,가격
20.592993,23.349615,향기
-5.9546423,38.821045,디자인
-46.959656,21.140121,향기
13.005345,22.321405,디자인
-25.554255,31.372877,가격
39.399055,6.836091,디자인
26.856955,-55.895554,감촉
-42.88657,-8.47044,향기
27.849976,-32.530453,향기
14.694077,12.015736,디자인
-18.55642,-46.95092,디자인
-15.057853,40.116108,색상
13.20142,-36.095673,용량
33.965775,-39.89815,향기
-64.54546,1.875411,색상
40.607185,-19.211134,색상
-19.39459,17.441505,용량
-16.99254,-28.514835,향기
-51.86102,-23.12545,디자인
-29.481731,9.7624035,용량
-20.51046,-5.672381,감촉
-24.38452,-5.927491,향기
3.0706549,8.405281,색상
-10.855788,35.99368,디자인
1.2885193,19.195047,디자인
56.743065,-16.885996,향기
1.0577791,-18.901497,용량
45.856113,0.75699794,디자인
1.7342753,-49.25418,용량
16.484983,-11.757629,향기
23.835249,6.1090865,디자인
-34.275402,-45.458763,향기
36.58629,-15.337271,색상
4.0697684,-58.781452,향기
10.276707,-27.70611,용량
0.8043328,19.91438,색상
-39.25789,18.625887,감촉
56.718113,-16.63255,향기
-24.21941,48.576054,용량
44.355503,6.7578993,색상
-22.274794,44.094112,디자인
-10.531951,31.861921,향기
7.0539465,-19.140265,용량
-21.687393,7.488714,가격
-7.0712824,-59.10013,가격
26.037271,15.453021,색상
3.0457106,-19.133347,용량
15.733152,-2.7347455,가격
-20.239676,-5.816333,감촉
8.26992,41.10131,색상
5.287102,23.259155,향기
14.931606,24.634346,디자인
17.036367,-17.807186,디자인
0.022810906,-18.705555,감촉
13.007493,-31.386974,용량
-8.668443,9.426532,감촉
-5.054965,-10.1080065,감촉
-2.0754611,8.745655,가격
23.741365,-51.927856,디자인
13.25067,-33.588043,용량
33.411453,-58.168034,디자인
-38.843384,37.11386,감촉
48.984505,-1.6228707,디자인
-4.986342,14.924794,가격
33.61045,8.389736,색상
-25.83108,47.292374,용량
12.528339,27.872444,색상
5.674916,8.075544,가격
-14.58528,45.718796,용량
15.072052,-14.918423,색상
-1.0815448,7.1045203,감촉
-38.697105,-46.921448,가격
4.7428584,-57.940754,색상
-10.542306,-10.523305,향기
-24.539669,9.549892,용량
14.290872,-35.67432,용량
-6.991476,-22.14595,가격
-31.886435,1.8838711,감촉
-6.4789853,17.957304,가격
35.591278,-24.06476,디자인
32.943962,-38.54318,가격
-0.31173295,17.815563,가격
-30.313389,15.299971,감촉
-21.611649,5.295656,용량
-19.320982,11.788354,용량
37.00246,-8.827583,디자인
-31.77895,8.141439,가격
14.438187,-17.133959,향기
16.01637,-26.179335,가격
-28.048992,44.691525,향기
2.156731,-23.899239,용량
-4.6901703,9.893201,감촉
19.28203,-39.33482,향기
-45.285847,20.553165,가격
7.882204,-22.83853,용량
-39.36349,-4.8875036,용량
-43.120132,18.880926,감촉
1.6820427,-22.143917,용량
-53.975056,-31.2371,향기
14.512314,-39.18923,용량
-13.028047,11.653102,향기
24.944569,38.51902,용량
-12.275334,13.538607,향기
-20.810486,-49.617744,가격
-13.491321,41.418236,가격
24.147755,-47.253124,가격
29.327116,24.087889,가격
35.766323,-10.805609,가격
17.638374,-22.733295,감촉
23.007734,28.241266,용량
16.66653,47.700478,디자인
-33.996315,10.17497,용량
37.223564,-54.551796,감촉
3.3859854,15.0791855,디자인
15.33409,-17.734232,가격
-20.196007,-48.68533,감촉
-13.625692,-2.1961825,용량
4.2152667,-19.705828,용량
28.160145,3.314139,감촉
-17.821762,-4.384959,감촉
5.3908367,6.221973,감촉
52.773674,18.683512,향기
3.3176856,-8.132323,감촉
1.6311736,-22.441221,용량
-39.51622,-44.675602,용량
26.161095,40.908894,용량
3.092418,2.019753,감촉
-45.235657,15.834681,감촉
44.950356,-5.8276505,디자인
-43.801796,17.868887,용량
-11.239596,34.509064,감촉
15.096255,-49.837303,디자인
38.20461,-16.72789,색상
-16.603722,48.776726,감촉
25.090645,-49.131058,가격
11.770603,-29.659025,감촉
26.824827,-26.3193,가격
-43.82054,16.688011,감촉
6.462746,-11.014604,감촉
-19.781385,-14.811069,향기
-19.673807,-17.401552,향기
17.024372,50.450912,향기
-41.71675,7.2860208,감촉
-29.641449,28.376005,용량
23.987467,-61.67597,색상
-42.9748,20.373299,가격
33.146297,13.283199,색상
-44.49566,36.030003,감촉
-23.79742,10.212334,용량
28.31541,3.084429,색상
-5.1473064,30.92509,디자인
-49.875866,23.526573,가격
-32.694088,-29.93525,가격
7.7942996,33.77863,가격
25.94275,11.4430065,향기
0.8739138,-47.45666,용량
-5.668191,-61.468853,감촉
-43.80481,-2.3820457,감촉
-9.797692,21.762653,용량
22.889748,-14.324645,디자인
23.201143,4.8688593,색상
19.844713,-1.0017259,디자인
-17.256653,39.854076,가격
-63.047115,3.329323,가격
-14.757644,9.69926,가격
28.63918,-39.940083,향기
-9.470482,57.659004,가격
-20.61383,17.265583,용량
-9.445667,25.999577,감촉
0.15468885,14.279228,감촉
-15.37253,14.279315,색상
29.58712,8.509703,색상
34.54018,-15.675052,디자인
-32.894527,27.340553,디자인
-63.81784,0.46600837,향기
-51.899685,-22.806574,디자인
27.662676,35.34727,용량
12.462022,24.379515,색상
-12.789789,26.755188,감촉
-23.131905,48.30609,가격
-39.714397,-49.29508,가격
29.894924,8.747422,색상
38.743317,-51.29449,감촉
15.413516,-39.066532,용량
18.938372,13.515616,디자인
-5.826825,-60.307156,디자인
26.309149,43.018063,색상
31.270597,-16.709265,가격
25.448395,-31.947237,향기
22.348919,-62.591534,색상
36.36217,-10.03329,색상
1.6215814,-8.028579,감촉
-22.81363,-18.979408,향기
-12.551688,50.66851,색상
-22.857504,19.455614,용량
-10.322807,-20.938543,향기
-29.542358,6.009549,용량
20.25496,-20.854803,감촉
6.284713,28.20519,색상
17.707476,49.81652,감촉
-4.3150673,-36.326576,가격
43.05175,-50.547863,감촉
39.540962,-30.599304,색상
23.812288,-51.76197,디자인
-28.109814,-11.511669,향기
-61.069744,-10.193391,향기
7.1242805,40.77492,디자인
-27.116793,39.914856,가격
-6.3371334,24.440577,가격
12.532655,16.394226,디자인
-16.029165,-11.515969,용량
-2.6218956,47.2161,감촉
27.588184,5.550472,감촉
27.798977,2.349157,색상
1.5488759,17.645977,감촉
11.35798,-4.714314,가격
53.181892,-31.988377,향기
-20.761047,35.45784,용량
-12.811028,23.347069,디자인
-2.537207,2.603801,가격
32.623386,-64.11121,색상
10.270962,-46.402256,용량
-34.277336,-32.89173,가격
22.653877,47.47796,색상
-23.417519,44.45103,디자인
42.666702,-28.199402,색상
-27.55835,17.494045,용량
-39.387817,-44.767956,용량
-2.8968947,-55.641586,향기
16.151775,-24.24765,감촉
39.277313,-7.167869,가격
-8.631818,-0.33373943,용량
-25.665197,13.2960205,용량
29.673199,-55.245487,감촉
-32.5138,21.5734,디자인
-10.63387,13.749253,색상
-17.183022,19.730324,가격
14.620721,-55.363544,향기
-8.34316,-58.229076,디자인
0.8357691,38.498123,디자인
33.2595,-7.6686907,가격
-38.29869,-25.925665,감촉
37.660908,-17.958227,색상
-16.085526,10.05389,용량
-39.354668,-44.818275,용량
-3.0992336,23.150354,디자인
26.236406,-28.825514,가격
-39.946457,33.8541,가격
-18.352137,-31.098555,향기
14.174032,-19.057814,감촉
-12.502864,16.954784,가격
-24.026403,14.600901,가격
-41.924488,5.557332,향기
15.795547,37.04692,색상
-5.364737,1.2151805,용량
13.902366,1.9420748,색상
28.625315,-56.225555,디자인
21.466377,17.766407,색상
-0.263718,22.190252,가격
-18.688404,32.698143,용량
13.792344,39.29007,향기
-29.23878,9.66677,감촉
27.748781,0.21523196,가격
15.644159,-2.6408687,가격
-29.479378,23.146986,감촉
5.636964,40.063614,색상
-52.88912,-3.8157375,색상
-40.19557,26.334177,가격
-45.11856,-0.855836,향기
14.946744,1.8511846,가격
34.40749,-27.06939,색상
28.929325,-36.31921,향기
24.745564,-53.46512,디자인
29.34278,-2.3873649,색상
29.336042,-40.462406,향기
13.290454,-37.891712,용량
-24.30728,-18.265913,향기
4.9874806,24.882122,향기
-24.060793,45.71365,가격
-11.372848,-12.093186,감촉
-18.908264,-2.6986473,감촉
2.291409,14.611739,가격
23.29424,28.218218,향기
16.581827,-36.90893,용량
15.7464485,-2.740595,가격
-15.633845,-52.76804,향기
-43.63412,14.365792,감촉
37.816696,-10.898861,색상
-39.090805,13.094009,감촉
6.9869776,-5.3074427,감촉
28.919514,-30.906513,향기
-5.204016,-20.288479,감촉
-20.09586,24.218271,디자인
-22.527563,35.49762,가격
4.167652,40.213856,디자인
19.14528,47.529694,디자인
-2.4719505,-12.081699,가격
44.444393,-47.011875,감촉
24.580338,-50.424618,디자인
-9.213285,30.15833,감촉
14.765274,-50.17205,디자인
38.49648,-62.96944,색상
-32.048157,10.620719,향기
-35.310143,-0.4928707,향기
-14.082387,26.553461,색상
-3.0322795,-13.877118,용량
27.137342,-52.237007,디자인
-7.0622625,22.632462,가격
36.23999,-13.193721,색상
6.2278633,-48.018456,용량
55.265484,21.60807,가격
-28.667688,-2.3505297,향기
-39.865265,-48.207718,디자인
15.330797,15.821645,디자인
-41.006004,10.903472,감촉
-23.773932,-3.829072,향기
-31.846624,11.492102,향기
-17.746626,11.679439,용량
-38.612244,23.528046,감촉
6.4643083,40.52503,색상
13.90791,39.40572,향기
22.148655,22.359022,색상
4.1694107,-20.95367,용량
21.140114,-8.85624,가격
12.973827,30.422796,디자인
-7.25489,37.265076,디자인
-54.564552,-29.486332,향기
37.121418,3.093678,디자인
8.82627,-0.13334467,가격
-25.793097,46.277126,용량
8.378718,-27.453657,용량
22.416502,28.370277,색상
26.279726,-27.624247,감촉
-33.030483,6.913095,감촉
-8.1596365,-14.014661,향기
23.10679,-59.662212,디자인
-40.68556,11.098903,감촉
-17.552486,-23.026655,향기
2.4694383,21.498371,디자인
32.626427,-50.052383,가격
-6.9955406,11.592413,용량
12.834264,-13.034772,향기
-3.8120067,26.857107,향기
24.879694,52.446617,색상
21.54887,-64.47178,색상
23.941305,-51.780773,디자인
-23.645569,28.992325,가격
24.236652,48.700165,디자인
50.0467,-2.7621515,디자인
30.602095,10.631086,디자인
23.01902,45.23805,색상
13.805873,34.990173,색상
24.768875,-3.2482324,디자인
-22.814617,46.835518,색상
59.983006,-6.839072,향기
44.201576,1.776589,디자인
-30.411442,29.70732,가격
4.205549,-57.54591,감촉
-21.011293,36.986736,가격
3.4677663,38.27333,디자인
4.6229396,8.375147,색상
-41.30935,17.944086,색상
2.364808,25.458908,용량
18.674345,29.42356,디자인
-50.021507,13.977388,용량
-26.901896,-12.197418,향기
26.060246,-35.088036,향기
0.6428063,-4.306766,용량
2.0557375,13.149857,색상
15.493013,17.610392,디자인
12.492893,38.308727,색상
1.7436247,-49.472527,용량
1.922092,25.955175,디자인
2.8555331,28.484829,디자인
0.27336514,4.970124,향기
15.430586,-6.630105,디자인
-2.3046,40.75709,디자인
19.288132,35.225716,색상
-14.398168,-25.869244,감촉
27.296684,11.719149,색상
-5.0697303,0.9400818,용량
0.024036504,2.0294557,가격
-23.504961,6.4289336,향기
18.555477,48.11073,색상
36.014202,-22.6863,디자인
16.687927,-19.034826,감촉
37.35957,-29.448078,색상
-34.769432,-27.46678,색상
23.36793,-53.990505,색상
-63.25217,2.0415072,향기
23.442844,-29.689768,향기
25.297766,13.268375,색상
-3.870931,-10.168266,용량
-14.75178,-53.302105,향기
42.480072,-15.805058,디자인
37.318398,-14.025899,색상
39.152313,-27.029896,색상
-3.7318532,8.491994,가격
-22.428656,-4.951534,향기
-19.029198,-47.19894,색상
30.615078,16.906681,색상
24.282492,44.952103,색상
-38.10915,-27.813284,감촉
-42.789577,14.770177,용량
-36.527035,5.3941946,감촉
-36.92213,-2.8309622,향기
14.119312,-33.554268,용량
14.583937,40.05674,감촉
-37.435173,17.307796,용량
-27.098713,29.341038,가격
25.764034,9.574067,색상
23.861868,15.780503,감촉
11.482435,-32.21033,용량
19.672943,-13.286432,가격
-8.136127,32.684204,디자인
7.112173,26.289547,색상
24.855518,16.730173,디자인
28.003155,-30.098095,가격
-14.24956,0.060496178,가격
-3.4142075,34.63713,디자인
25.91527,11.603914,디자인
53.644962,18.88375,향기
-26.090633,10.560518,용량
10.409712,-46.757072,용량
-30.260403,39.49425,감촉
-16.958582,-27.646904,향기
-39.87318,12.47797,감촉
-40.313885,-24.399872,감촉
-39.425358,25.456934,가격
-39.69486,9.040301,향기
-19.233454,-30.74653,향기
18.6803,15.923936,디자인
22.100218,51.917416,감촉
27.148926,-13.918955,용량
24.10183,-34.752716,향기
28.789188,-47.711765,가격
-20.625427,31.099386,용량
28.589237,-56.242752,감촉
11.754044,-3.0982163,가격
27.778097,36.426483,디자인
-19.511257,46.20281,디자인
12.373938,-29.661945,용량
-26.00821,29.324638,향기
31.94054,-43.519714,색상
14.691023,-2.2673376,디자인
-15.98812,55.248016,색상
-10.36361,-9.435171,감촉
29.726284,-40.534443,향기
-33.477875,16.329664,감촉
-19.104956,14.09376,용량
-25.743559,45.72318,가격
-2.224838,-49.47429,용량
30.102177,-38.579033,향기
-21.837435,17.995174,용량
-1.1782311,-47.24449,용량
-17.604134,27.01422,감촉
16.820358,48.935642,디자인
4.646165,-5.650212,가격
-13.456744,11.346417,향기
-0.40892962,-1.2074268,용량
24.385984,10.064355,색상
11.967957,18.133219,디자인
25.651993,-27.924173,가격
0.10074955,-10.6016865,향기
26.138025,46.60206,색상
-2.6044002,31.965088,색상
9.487786,5.5773487,감촉
12.734425,-10.899992,향기
30.866495,-18.374733,향기
-6.9068317,34.71674,용량
-22.609627,30.186523,디자인
0.45392627,-28.91026,향기
-2.2616847,11.23045,가격
16.907684,15.609406,디자인
37.62188,6.342104,디자인
-7.992831,34.987385,디자인
13.517418,10.508223,디자인
-55.175087,-31.42982,향기
-5.8668303,3.653772,용량
23.970707,45.59504,디자인
12.4579315,1.3165903,가격
-22.656452,10.594192,용량
-8.078742,-35.24163,향기
22.244154,-25.707792,감촉
-34.36515,-45.07957,향기
2.6542916,-13.891221,용량
26.365309,-31.562635,향기
12.665038,7.5922565,디자인
33.865524,17.381203,디자인
-8.822673,16.118996,디자인
17.4482,26.882868,향기
-56.65186,-25.431686,가격
19.899199,-18.117786,감촉
27.147083,1.0402248,색상
27.71582,-33.63295,향기
19.425852,-47.968723,가격
-32.167866,-11.80372,향기
28.383125,-56.700626,디자인
44.365993,-1.7619812,디자인
-47.5208,26.981956,감촉
20.1543,25.834778,감촉
-1.4216903,-49.534237,용량
-13.53062,-3.109552,감촉
9.309867,-0.9863871,디자인
-19.572699,-22.598837,향기
32.374107,-15.931904,감촉
-18.975971,-1.6387444,색상
37.743717,-6.6542273,색상
-37.25132,-9.948941,향기
-29.48032,-1.012833,향기
-54.494305,-31.029284,향기
-2.2276564,11.470257,가격
-21.081656,9.127332,용량
-42.57181,15.524893,감촉
-13.708153,19.094175,디자인
-4.1140695,7.1116905,감촉
-19.461258,-17.41525,향기
40.775406,-28.769241,디자인
-15.680885,-32.668083,용량
32.548584,-9.205167,디자인
25.701126,35.184036,감촉
18.305649,31.038757,향기
13.201442,-10.432712,디자인
3.6861753,-20.67865,감촉
-26.856602,46.75212,향기
26.361895,-26.018639,용량
20.775066,37.982384,색상
5.732081,42.227825,색상
-19.895166,-6.4867167,감촉
-46.84628,-6.153793,가격
-13.554389,34.308743,가격
44.44462,-47.016254,감촉
27.364695,41.25962,색상
-38.008076,8.374098,용량
10.29188,-3.5336766,가격
-7.1068473,21.70936,가격
-15.545484,17.21858,감촉
-13.799599,-30.240501,향기
13.437502,12.158174,색상
8.667671,-47.39157,용량
-41.016003,18.059963,감촉
-20.085066,-9.012209,감촉
-50.861713,4.678924,향기
29.629475,36.35457,감촉
28.064749,-57.04905,색상
-31.362877,32.227592,감촉
18.417955,47.789795,디자인
-2.6970146,27.535149,가격
15.09758,-28.346685,용량
12.297511,3.4822083,가격
4.9062696,-34.55626,용량
0.76767856,-0.89452726,디자인
36.984406,-2.5223942,색상
17.851746,-54.161556,디자인
-17.532156,-20.521921,감촉
-4.9911747,-22.035376,향기
4.977301,-34.595356,용량
-12.935071,-16.994133,향기
14.41949,44.34677,디자인
-31.348942,-14.195122,향기
-13.168163,12.260745,향기
-21.707092,32.364964,색상
32.46752,2.953776,디자인
-14.972327,6.456008,용량
5.3682733,-20.3303,용량
23.728382,30.21729,색상
-33.34929,14.900852,감촉
7.320278,4.4022803,가격
10.848768,-46.317398,용량
-24.07095,45.992023,디자인
19.415905,-27.037891,감촉
-8.552862,-2.8921058,용량
1.6610869,39.305058,디자인
-40.70361,14.552523,색상
25.81898,-53.779488,색상
-43.552017,15.200377,향기
-26.79572,-0.9297747,감촉
-15.033611,42.08749,디자인
22.805973,31.541891,색상
16.125658,21.66472,디자인
25.227335,39.984436,색상
21.431631,7.4111648,색상
19.659803,50.95312,향기
5.0501795,3.9006615,가격
16.748672,-2.3868594,가격
18.141117,43.06271,감촉
1.6003224,-49.687252,용량
-7.311384,6.2389126,가격
-39.9069,28.348856,향기
2.4560301,40.17223,디자인
18.867281,-7.112055,가격
28.165653,6.875756,색상
13.551911,10.939107,용량
-31.278318,24.884817,가격
-11.089209,-0.43189868,색상
17.15432,26.36049,감촉
5.124505,-61.295635,색상
47.90437,-0.41820022,디자인
-9.00886,20.206463,용량
-63.852295,1.5434568,감촉
