r0,r1,target,pred,success
-28.357461999999998,16.537823,용량,용량,성공
-15.671816,-22.686657,향기,향기,성공
-9.167206,15.892867,디자인,가격,실패
20.224697,13.358989999999999,감촉,감촉,성공
-42.268448,14.310901999999999,용량,감촉,실패
-23.69262,16.815166,용량,용량,성공
0.7038727,20.902668,디자인,가격,실패
38.464443,-31.251638,색상,향기,실패
-7.2063003,-16.079035,가격,감촉,실패
-1.0458125,26.737503000000004,디자인,감촉,실패
32.141865,-27.221165000000003,감촉,가격,실패
2.4209876,-54.526107999999994,용량,향기,실패
-46.61309,11.2313795,향기,감촉,실패
-5.549471400000001,-3.4188402,용량,용량,성공
53.74669599999999,-32.22553,향기,향기,성공
38.169235,-16.653614,색상,향기,실패
1.3822104,29.706259999999997,감촉,향기,실패
-11.517691000000001,21.731815,가격,가격,성공
31.729374,-44.84121,색상,향기,실패
27.799059999999997,44.896159999999995,색상,용량,실패
11.405928999999999,-5.870265,가격,가격,성공
41.559025,-34.245870000000004,디자인,향기,실패
-33.948807,17.659819,용량,용량,성공
14.69875,15.633396,디자인,가격,실패
-23.09763,12.964276,용량,용량,성공
37.51408,-31.69925,디자인,용량,실패
20.324995,-23.62414,향기,감촉,실패
-6.6682733999999995,5.8091817,감촉,용량,실패
39.479409999999994,-12.89723,색상,색상,성공
-28.217077000000003,31.485687,디자인,가격,실패
-11.754611,42.126265999999994,가격,용량,실패
-24.211052,47.84081,디자인,가격,실패
-13.705991000000001,28.15067,용량,가격,실패
0.09880424,57.67511,색상,감촉,실패
36.71215,-10.295492999999999,색상,향기,실패
-7.9816656,5.559065,용량,용량,성공
1.8741146,19.315264000000003,향기,용량,실패
20.458385,29.075228000000003,감촉,감촉,성공
8.157395,34.723022,색상,용량,실패
-62.07682,0.7522939000000001,색상,색상,성공
-26.517988,28.322535,용량,용량,성공
24.37987,45.51351,디자인,색상,실패
4.8975215,26.406218,용량,용량,성공
14.338403,-41.3145,용량,향기,실패
31.18027,14.075716,색상,색상,성공
22.57745,-10.743966,가격,가격,성공
-1.5059183999999999,-1.6009251,향기,용량,실패
32.843834,-6.513148999999999,디자인,감촉,실패
1.590748,9.899316,향기,가격,실패
-4.4642634,-5.331368,용량,용량,성공
26.687934999999996,13.595451999999998,디자인,색상,실패
-4.9043574,12.327792,색상,가격,실패
-16.148825,-20.27349,향기,향기,성공
2.1943189999999997,23.833197,용량,용량,성공
-13.228335000000001,-12.07113,감촉,감촉,성공
6.894056299999999,-22.198044,용량,용량,성공
16.318903,16.858605999999998,디자인,디자인,성공
-15.261343,44.214058,색상,색상,성공
-35.045134999999995,40.314194,가격,가격,성공
25.937725,32.196182,색상,색상,성공
-25.821726,0.4670746,용량,용량,성공
-62.989216000000006,0.70548093,디자인,색상,실패
7.663267599999999,25.241989999999998,색상,색상,성공
-5.81206,-2.753905,용량,용량,성공
4.7817397,2.7688158,가격,가격,성공
-14.530073000000002,-25.708143,향기,향기,성공
21.855043,-17.074589000000003,용량,향기,실패
17.021107,-53.65088299999999,가격,가격,성공
11.736286,5.005184,용량,감촉,실패
-19.747467,-17.619976,용량,용량,성공
15.85755,-32.979595,감촉,향기,실패
19.765620000000002,-45.18778,가격,가격,성공
27.822392999999998,13.227385,색상,색상,성공
-39.39663,-44.78864,용량,향기,실패
37.905476,-20.806795,색상,가격,실패
10.236614,40.579193,색상,색상,성공
-29.673840999999996,-8.922214,향기,향기,성공
5.8260217,23.488012,디자인,용량,실패
16.660637,-0.34467065,디자인,가격,실패
14.150844000000001,-12.099346,감촉,감촉,성공
32.7535,-37.20932,향기,향기,성공
-14.840871,47.704291999999995,디자인,색상,실패
22.924103,-14.936568,가격,가격,성공
7.525194,14.544319,색상,감촉,실패
14.643451999999998,21.434649,디자인,감촉,실패
5.408964,1.5503663,가격,가격,성공
-23.450407000000002,30.43474,향기,용량,실패
3.1884665,25.66384,용량,감촉,실패
21.856323,52.570933999999994,색상,색상,성공
8.104747,3.3765449999999997,가격,가격,성공
-8.184375,-18.011473000000002,향기,향기,성공
-1.3933389999999999,-47.095554,용량,향기,실패
-21.012428,-54.252987,용량,향기,실패
30.042606,10.047997,색상,색상,성공
-3.5834801,21.634535,색상,가격,실패
1.5550238,-49.976105,용량,용량,성공
14.419153,41.21819,디자인,색상,실패
-14.469259,-14.712095000000001,용량,용량,성공
9.108466,-4.5657787,디자인,가격,실패
41.84617,0.54376215,디자인,디자인,성공
34.459583,-34.682520000000004,가격,향기,실패
-23.493235000000002,43.025890000000004,색상,향기,실패
-12.118802,45.51193,색상,감촉,실패
-21.540454999999998,19.226395,용량,용량,성공
-10.099233,-29.07757,향기,향기,성공
-1.1859027,-56.15504,향기,향기,성공
13.976894,-22.016726000000002,감촉,감촉,성공
-18.183113,-13.364485,향기,용량,실패
-39.023346000000004,-45.9957,용량,향기,실패
23.361284,7.789645,감촉,감촉,성공
-27.776659000000002,39.166153,가격,가격,성공
-27.477348,51.80312,가격,가격,성공
16.991486,-1.0868018,감촉,가격,실패
12.022094000000001,-26.908070000000002,용량,용량,성공
-29.920697999999998,26.804108000000003,가격,가격,성공
27.861534000000002,-33.67167,향기,향기,성공
-21.29599,6.561692999999999,가격,용량,실패
-18.60843,-4.794128,향기,감촉,실패
22.606733,-25.851807,감촉,감촉,성공
11.163338000000001,32.404133,색상,가격,실패
-20.926942999999998,-2.9313437999999996,용량,용량,성공
-16.155820000000002,8.924866,감촉,가격,실패
-36.90936,-27.999683,가격,가격,성공
13.504698999999999,2.1785758,용량,가격,실패
-10.126636999999999,2.6378918,용량,용량,성공
17.555670000000003,-11.2855,가격,가격,성공
-3.915369,36.767593,디자인,디자인,성공
18.928635,23.678257000000002,색상,색상,성공
-53.571934,-29.738865000000004,향기,향기,성공
-19.473274,25.141665,디자인,용량,실패
-5.1395183,-2.9179845,용량,용량,성공
27.755854,-51.824085,디자인,향기,실패
-39.374359999999996,-44.833453999999996,용량,향기,실패
-33.425540000000005,-6.6700497,향기,향기,성공
30.264317,-42.763493,감촉,향기,실패
-11.870232000000001,44.42595,감촉,감촉,성공
25.048738,-43.620377000000005,감촉,향기,실패
-51.401302,-23.145376000000002,색상,향기,실패
-21.123909,-54.03756,용량,향기,실패
-8.561527,-4.9127540000000005,용량,용량,성공
4.9474516,-61.19856600000001,색상,향기,실패
-11.690232,15.9323225,향기,향기,성공
4.0295286,-56.94396999999999,가격,향기,실패
27.955433000000003,-39.995415,향기,향기,성공
-36.901234,5.493176,향기,감촉,실패
22.91271,-16.177038,가격,가격,성공
11.183253,-58.728363,감촉,향기,실패
-2.5241382000000003,45.547996999999995,색상,감촉,실패
-14.022116,4.9343615,용량,용량,성공
16.905067000000003,4.9499835999999995,디자인,가격,실패
-43.041374,25.197948,색상,감촉,실패
-21.87886,-48.498917,가격,가격,성공
35.03265,-26.567271999999996,감촉,용량,실패
-43.968178,9.602688,색상,감촉,실패
-1.6942381999999998,-49.737198,용량,용량,성공
-31.849111999999998,6.7762937999999995,감촉,감촉,성공
-12.14053,-15.370591000000001,향기,용량,실패
-33.97833,-34.544983,가격,가격,성공
-7.114277,39.631443,디자인,용량,실패
-33.79075,-33.877823,가격,가격,성공
-34.982082,10.717172,감촉,향기,실패
14.890034,23.688406,디자인,디자인,성공
-5.622365,-29.8388,향기,향기,성공
28.15366,44.229584,색상,색상,성공
4.0674470000000005,11.099819,감촉,용량,실패
-13.801772,-23.262577,향기,향기,성공
-34.70112,22.365578,감촉,용량,실패
-34.206562,0.5597808000000001,향기,향기,성공
37.075379999999996,-2.8990784,감촉,색상,실패
16.422848000000002,-13.895542,가격,용량,실패
-33.996983,-7.377772,향기,향기,성공
-31.20021,-14.416988,향기,향기,성공
-30.324593,42.47753,가격,가격,성공
-52.14785,-22.611738,색상,향기,실패
6.2001624,33.819603,용량,색상,실패
6.860775500000001,12.283797999999999,향기,향기,성공
23.762331,-62.920306999999994,색상,가격,실패
21.90719,-19.349585,감촉,용량,실패
20.239807,-3.2245939999999997,향기,향기,성공
-3.7941546,55.07898,가격,색상,실패
-36.889782000000004,-27.752777000000002,디자인,감촉,실패
-5.1272269999999995,42.40271,색상,색상,성공
8.260666,46.80404,감촉,색상,실패
-28.78305,19.351035999999997,용량,용량,성공
27.783865000000002,-7.081038499999999,향기,향기,성공
0.8125729,6.6787339999999995,디자인,가격,실패
-26.654343,28.273115,가격,가격,성공
-37.388453999999996,-26.009182,용량,용량,성공
38.77077,6.125535,디자인,감촉,실패
11.334118,27.372738000000002,색상,향기,실패
-4.2518845,18.317638,가격,가격,성공
-6.2050834,19.784142000000003,가격,가격,성공
10.346960000000001,15.086292000000002,용량,용량,성공
-11.064083,-26.151134,향기,향기,성공
19.432007000000002,-15.631697,가격,가격,성공
-46.466879999999996,-0.94790274,향기,향기,성공
18.76119,19.746161999999998,디자인,디자인,성공
-27.453331,18.245,향기,용량,실패
-45.011185,11.309897,감촉,감촉,성공
32.4367,-15.582657000000001,용량,용량,성공
16.842709,37.52561,색상,색상,성공
-8.121933,46.973557,감촉,감촉,성공
30.046095,-36.974472,향기,향기,성공
27.172817,-34.274693,향기,향기,성공
-7.6510024,18.406675,가격,가격,성공
-52.187129999999996,-23.85256,디자인,향기,실패
-46.434727,12.967082000000001,향기,감촉,실패
16.344952,-23.984262,감촉,감촉,성공
-27.686657,30.691296,디자인,용량,실패
12.297255999999999,-14.823068,향기,향기,성공
13.872945000000001,-39.437466,용량,용량,성공
-43.615158,-6.564349000000001,향기,향기,성공
-20.480665,26.630226,용량,향기,실패
11.959269,-38.62259,향기,용량,실패
-13.968176999999999,21.271572,감촉,용량,실패
-6.258908,1.1282413999999998,용량,용량,성공
-12.681925,44.1703,감촉,감촉,성공
28.033978,-51.03717,감촉,향기,실패
-9.021386999999999,-11.187329,감촉,감촉,성공
19.359879,30.742764,향기,용량,실패
25.260735999999998,22.68739,색상,감촉,실패
-14.556734,11.746877,가격,향기,실패
2.0546043000000003,1.6413193,감촉,가격,실패
-16.41491,2.542272,용량,용량,성공
-2.677402,20.622120000000002,용량,가격,실패
-2.1566095,15.334682,가격,가격,성공
-2.6093349999999997,51.085136,감촉,감촉,성공
-10.065458999999999,-6.0189567,가격,용량,실패
-4.70873,9.590155000000001,가격,용량,실패
32.122925,-11.799661,색상,감촉,실패
1.7856743000000002,54.879509999999996,감촉,색상,실패
2.1190045,38.422577000000004,디자인,색상,실패
-18.440268,49.70843,가격,색상,실패
-16.680567,29.361055,용량,용량,성공
-5.0681614999999995,14.599457000000001,향기,향기,성공
20.967392,-30.780023999999997,감촉,감촉,성공
-18.792476999999998,25.666973000000002,가격,용량,실패
-16.953836,41.93463,디자인,용량,실패
-0.5712039000000001,30.936334999999996,향기,향기,성공
-20.64685,30.874893,가격,가격,성공
-24.219595,1.8712726000000002,향기,용량,실패
23.576422,48.80294,용량,색상,실패
-1.3027312,25.167034,디자인,용량,실패
49.48859,-42.28048,가격,향기,실패
29.40935,-22.376904999999997,가격,가격,성공
11.448711999999999,-41.047684000000004,용량,용량,성공
21.388983,7.362323299999999,디자인,감촉,실패
-11.185419,17.303082,가격,가격,성공
-20.361835,-8.742107,향기,향기,성공
-8.633639,-34.971874,디자인,향기,실패
17.982310000000002,42.70538,색상,색상,성공
-45.110440000000004,-0.8512774,향기,향기,성공
-18.695772,-46.721012,색상,향기,실패
-2.5946192999999997,11.948549,가격,가격,성공
-24.955038000000002,18.115451999999998,용량,용량,성공
-28.317377,16.720263,용량,용량,성공
18.839008,-21.070398,감촉,감촉,성공
-41.578728000000005,7.9171906000000005,가격,감촉,실패
9.478551,-3.8602642999999994,색상,가격,실패
31.468006,-38.506527,가격,가격,성공
34.50203,-5.5411763,색상,향기,실패
55.762917,21.888395000000003,가격,향기,실패
4.2307386,26.958965000000003,용량,용량,성공
-22.667303,-9.296773,가격,향기,실패
56.212685,-16.837994000000002,향기,향기,성공
32.299564000000004,-9.3335495,감촉,감촉,성공
-12.695772999999999,32.756203,가격,가격,성공
-1.9019482,19.038004,디자인,가격,실패
15.347654,44.658623,색상,색상,성공
-13.667557999999998,-4.592429,가격,감촉,실패
5.78484,-23.357256,용량,용량,성공
-29.535025,9.824591,향기,용량,실패
24.244593,4.222190400000001,색상,감촉,실패
12.896531,42.266644,색상,용량,실패
11.250217,-2.7557468,가격,가격,성공
14.653143,-41.328503000000005,용량,용량,성공
14.691792000000001,24.933104999999998,디자인,디자인,성공
25.639862,-15.223360999999999,가격,가격,성공
26.487637,-32.81162,향기,향기,성공
-21.947178,0.92467237,향기,향기,성공
-7.9128428,17.975711999999998,가격,가격,성공
35.105923,-20.575113,디자인,향기,실패
4.045085,-56.722637,향기,향기,성공
17.723974,-8.137845,감촉,가격,실패
14.588106,32.72508,색상,디자인,실패
21.854456,46.796375,색상,색상,성공
-11.142693,-9.14606,향기,향기,성공
-3.9887822,26.821661,감촉,감촉,성공
1.8127441000000002,-18.594604,용량,용량,성공
-39.72088,-48.66329,가격,향기,실패
16.742426000000002,51.208546000000005,감촉,색상,실패
-14.921755,-12.301113,감촉,향기,실패
-35.11286,28.533432,용량,가격,실패
-44.55357,-5.7199383,향기,용량,실패
37.76055,-36.412209999999995,향기,향기,성공
-7.359775999999999,36.094772,디자인,향기,실패
-10.562669,31.938663000000002,디자인,용량,실패
8.325382000000001,-24.974663,용량,용량,성공
-34.973896,31.701038,가격,가격,성공
10.265311,0.41025588,디자인,가격,실패
13.245254500000001,25.406133999999998,감촉,색상,실패
-4.0936604,-19.517502,색상,감촉,실패
-39.860009999999996,-48.051617,가격,향기,실패
-5.3044176,52.517967000000006,감촉,감촉,성공
11.844386,-42.563534000000004,용량,용량,성공
-8.612682000000001,-6.256404,향기,용량,실패
31.283478000000002,-44.241985,감촉,가격,실패
-24.830011,11.173028,용량,용량,성공
-14.838959,-25.295123999999998,향기,향기,성공
40.727375,-32.034725,색상,향기,실패
18.328701000000002,-6.8598742,색상,감촉,실패
-28.05453,20.935581,용량,가격,실패
-24.69671,31.07808,가격,용량,실패
38.810192,-51.23444,감촉,감촉,성공
14.334398,-35.963627,용량,용량,성공
12.696048,-33.265370000000004,용량,용량,성공
-16.942861999999998,0.10043017,디자인,가격,실패
3.2204726000000004,-58.748999999999995,감촉,향기,실패
-29.265402,0.61567456,감촉,향기,실패
-36.000187,26.313637,디자인,용량,실패
-11.357615,39.15919,디자인,가격,실패
-31.09802,19.371885,감촉,용량,실패
20.58565,-12.085539,가격,가격,성공
11.307728,-43.325382,용량,용량,성공
-13.728276000000001,32.46967,용량,가격,실패
-26.497694,36.756668,향기,가격,실패
2.6431675,-22.143929999999997,용량,용량,성공
1.8607771,5.9702373,감촉,가격,실패
-26.504662,45.095028000000006,감촉,용량,실패
21.4109,15.935773000000001,감촉,감촉,성공
-29.974651,28.858643,색상,가격,실패
-37.9104,27.106572999999997,감촉,용량,실패
-34.822956,4.972560400000001,향기,용량,실패
42.44721,3.7921007000000007,디자인,감촉,실패
-33.12775,11.730963000000001,향기,가격,실패
-26.432558,45.575325,감촉,용량,실패
9.032886,-60.223186,감촉,가격,실패
13.942913,36.995262,디자인,감촉,실패
25.879398000000002,2.7545977,디자인,감촉,실패
22.945688,45.252827,감촉,색상,실패
-20.302256,7.6925740000000005,가격,감촉,실패
24.021385000000002,28.854107,색상,색상,성공
-20.922995,28.385857,가격,가격,성공
11.907104499999999,-29.75784,용량,용량,성공
1.2826488,4.0366154000000005,감촉,향기,실패
36.665676,-23.691917,색상,향기,실패
-14.285366,-52.310112,향기,향기,성공
-24.29969,25.541764999999998,향기,감촉,실패
-33.562145,20.267605,용량,용량,성공
-0.8295078000000001,7.873253,가격,가격,성공
29.513474,30.047620000000002,디자인,용량,실패
-3.987654,17.794931,가격,가격,성공
38.938297,-45.90614,감촉,감촉,성공
4.239371,20.1974,향기,용량,실패
11.717407000000001,-33.309406,용량,용량,성공
53.33544499999999,-32.470707,향기,향기,성공
-2.9698314999999997,-55.51291,향기,향기,성공
-44.835840000000005,9.261872,감촉,감촉,성공
-7.635856599999999,-15.020172,감촉,감촉,성공
-54.893143,-27.926239000000002,가격,향기,실패
-18.425379,2.1427822,향기,향기,성공
60.51719,-6.780079,향기,향기,성공
15.695634,22.815186999999998,색상,색상,성공
-18.535007,34.36391,가격,용량,실패
23.706951,-28.845104,향기,향기,성공
11.384986999999999,11.308828,디자인,용량,실패
10.397361,-27.607934999999998,용량,용량,성공
-39.416940000000004,-44.759679999999996,용량,향기,실패
-40.332005,17.328384,감촉,용량,실패
54.34506,21.343220000000002,디자인,향기,실패
8.33123,34.58892,색상,용량,실패
51.716812,19.877863,향기,향기,성공
24.595953,-62.273205000000004,디자인,향기,실패
27.751641999999997,-18.987339000000002,디자인,가격,실패
23.411325,-28.627653000000002,향기,향기,성공
55.728004000000006,-16.155008,향기,향기,성공
20.99172,-8.789423,가격,향기,실패
5.0849457000000005,-34.8222,용량,용량,성공
32.150059999999996,7.9755009999999995,향기,향기,성공
-32.9294,11.753038,향기,용량,실패
7.5329880000000005,43.469696,색상,향기,실패
20.562128,21.237564000000003,디자인,향기,실패
0.6323305,-24.435608,용량,용량,성공
9.131457000000001,-29.702938,용량,용량,성공
-36.832993,0.724179,향기,향기,성공
-14.413661,43.272865,용량,감촉,실패
-29.275617999999998,-4.4374704000000005,향기,용량,실패
27.222928999999997,-0.9804976000000001,색상,감촉,실패
-18.215961,8.143844,가격,향기,실패
-10.372021,37.807755,디자인,디자인,성공
17.585905,49.7527,향기,색상,실패
-33.322895,39.45241,감촉,용량,실패
-18.054071,35.322697,디자인,가격,실패
10.823607,17.12785,디자인,감촉,실패
-5.345278700000001,-16.285292000000002,감촉,감촉,성공
0.2682594,19.265621,디자인,디자인,성공
-10.238628,45.333667999999996,색상,색상,성공
23.223991,-52.733154000000006,색상,감촉,실패
-4.18331,35.500412,디자인,가격,실패
-17.073626,38.499340000000004,가격,가격,성공
-1.2545614,-56.24349,향기,향기,성공
-2.2092254000000002,22.154045,가격,가격,성공
25.248686,42.673595,디자인,색상,실패
54.189537,20.907989999999998,디자인,향기,실패
-6.8408256,13.633764999999999,가격,용량,실패
20.77111,43.86574,색상,색상,성공
22.153194,15.54522,색상,향기,실패
-24.87077,18.727915,가격,가격,성공
13.581461,-0.16823262,디자인,가격,실패
-3.484829,6.9133353,감촉,감촉,성공
-0.37036273,1.5509423,감촉,용량,실패
5.0131764,-42.467265999999995,용량,용량,성공
-54.97044399999999,-24.206999999999997,감촉,향기,실패
-22.470442000000002,43.79101,가격,가격,성공
9.861309,-16.749360999999997,용량,감촉,실패
28.065132000000002,-36.131107,용량,향기,실패
19.515017999999998,-20.403833,향기,향기,성공
-30.551977,11.298343,감촉,용량,실패
-16.796576,-23.29945,향기,용량,실패
-49.31054,-27.760165999999998,용량,향기,실패
-11.077283999999999,6.109307299999999,용량,용량,성공
42.205985999999996,2.2176709999999997,디자인,향기,실패
28.181234000000003,-56.50965,디자인,향기,실패
15.282093,27.227766,향기,감촉,실패
20.727718,-14.376129,가격,가격,성공
45.035465,1.9273745,디자인,가격,실패
28.77277,20.274866,색상,색상,성공
-13.018787,24.187582,향기,용량,실패
4.929101999999999,-61.06698000000001,색상,향기,실패
1.8043686,-10.210421,향기,가격,실패
-23.924646,31.843668,향기,가격,실패
23.906519,-62.063198,색상,감촉,실패
28.337255,-31.460394,용량,향기,실패
15.847151,-43.691685,가격,향기,실패
9.642551,-55.47739,디자인,가격,실패
14.427523999999998,37.729527000000004,향기,향기,성공
11.70988,-58.693726,감촉,감촉,성공
49.491196,-42.282215,가격,가격,성공
28.397768,-50.418446,용량,감촉,실패
-30.956177,23.032861999999998,용량,용량,성공
1.0988815,27.5537,감촉,용량,실패
54.865390000000005,21.770737,가격,향기,실패
34.555817,-10.667952,감촉,향기,실패
20.942337,17.620745,디자인,디자인,성공
-42.080822,6.168476999999999,향기,감촉,실패
25.762304,14.254816,향기,향기,성공
26.335377,-20.063772,용량,가격,실패
5.173707,-58.17284,감촉,감촉,성공
-14.861519,-21.336560000000002,향기,향기,성공
-19.513745999999998,-28.55456,디자인,향기,실패
-36.84081,-34.74245,용량,가격,실패
-41.618629999999996,21.024748000000002,감촉,용량,실패
-6.2794576,-4.6228237000000005,색상,용량,실패
28.1526,24.157644,색상,용량,실패
6.20746,-19.08308,용량,용량,성공
-39.807342999999996,-48.34245,감촉,향기,실패
-41.237804,13.721957000000002,용량,용량,성공
28.373274,-53.721557999999995,감촉,향기,실패
-45.77845,3.1137033,향기,향기,성공
42.51768,7.4572783,디자인,용량,실패
-8.483464,48.72829,가격,색상,실패
-39.523567,0.63357913,향기,용량,실패
29.99195,-39.334742999999996,향기,향기,성공
-37.66137,31.859734000000003,색상,향기,실패
-38.823174,-29.680426,가격,감촉,실패
23.937037,-32.063625,향기,향기,성공
44.803246,-41.13205,가격,가격,성공
24.624804,28.805729,색상,색상,성공
28.444090000000003,-27.567139,향기,향기,성공
2.4141588,28.831396,감촉,용량,실패
30.608538,-23.563414,향기,향기,성공
23.830109,-51.572353,디자인,가격,실패
2.93682,-4.8346696,감촉,가격,실패
-14.804782000000001,19.419172,용량,용량,성공
12.892301,12.221146000000001,가격,향기,실패
8.540892,53.893784,색상,가격,실패
-9.243595,58.774269999999994,가격,가격,성공
32.145245,-30.623137,가격,가격,성공
14.7538805,-19.463821,감촉,감촉,성공
-29.534256,30.656708000000002,감촉,향기,실패
-18.456274,-3.1060526000000004,향기,용량,실패
-7.3612137,4.7848396,감촉,용량,실패
-22.324757,44.340559999999996,디자인,가격,실패
-18.428307999999998,5.0769753,감촉,향기,실패
-3.9962739999999997,-34.112877000000005,향기,향기,성공
-4.487402400000001,-61.030678,가격,가격,성공
28.13285,-9.055713,디자인,용량,실패
35.018425,-23.545002,색상,가격,실패
-31.554271999999997,32.033295,가격,가격,성공
18.646677,-1.4457124,색상,가격,실패
-21.783638,5.807251,향기,감촉,실패
-4.4340043,-13.304344,감촉,감촉,성공
-12.38415,-13.436748000000001,감촉,감촉,성공
-43.059222999999996,18.117552,향기,가격,실패
-9.87123,58.87064,가격,가격,성공
-37.68869,-27.852946999999997,향기,가격,실패
-16.228285,-3.2771215,감촉,감촉,성공
29.54157,-18.294596,가격,향기,실패
9.276914,40.073685,디자인,색상,실패
-21.031784,-54.25526,용량,향기,실패
-32.006023,12.934858,용량,가격,실패
-8.608798,26.698796999999995,향기,용량,실패
-13.599376000000001,48.176567,색상,색상,성공
-60.145702,-10.834519,디자인,향기,실패
-21.3246,-54.041405000000005,용량,향기,실패
-35.79363,-50.479305,색상,향기,실패
-5.1933713,-60.239986,감촉,향기,실패
-0.91123354,7.8202419999999995,색상,용량,실패
-18.26315,42.48275,향기,향기,성공
1.7385129000000001,-20.865942,용량,용량,성공
11.542472,-40.85595,용량,용량,성공
-6.593989,45.312645,용량,용량,성공
7.744978,-19.59949,용량,용량,성공
-21.738735000000002,7.7871428,감촉,용량,실패
4.66291,21.21345,디자인,디자인,성공
-25.545054999999998,22.391174,용량,용량,성공
4.7383489999999995,-34.223003000000006,용량,용량,성공
-9.061558,-9.497502,향기,용량,실패
-10.033650999999999,8.218433000000001,가격,가격,성공
31.672562,-20.468971,향기,향기,성공
-10.863226,-31.671115999999998,향기,향기,성공
-40.11495,17.173368,디자인,용량,실패
-34.648018,33.19412,향기,향기,성공
-35.613696999999995,-47.85437,디자인,향기,실패
16.064194,-1.2687845,가격,가격,성공
9.320255,44.27887,색상,디자인,실패
-30.864786,14.822826000000001,가격,용량,실패
9.817779,-21.739867999999998,디자인,용량,실패
-64.371666,2.2236814,색상,색상,성공
49.48555,-42.27818,가격,가격,성공
-35.03003,1.1653086000000001,감촉,향기,실패
23.091202,-2.550659,색상,향기,실패
3.2701472999999996,-47.058279999999996,용량,용량,성공
22.710598,20.786074,색상,색상,성공
-9.650698,45.369246999999994,디자인,색상,실패
4.567474,9.883199000000001,색상,가격,실패
-18.220276000000002,9.189011,가격,용량,실패
40.528065000000005,-8.505041,색상,향기,실패
-10.359331,0.72822535,용량,용량,성공
7.844958999999999,-1.2296035,가격,가격,성공
31.390007,-29.032377,가격,가격,성공
16.952616,-21.544067000000002,향기,감촉,실패
38.46369,-62.81476,색상,향기,실패
-37.344902000000005,32.379272,가격,용량,실패
5.110812,21.087139999999998,디자인,용량,실패
34.05717,-6.818337400000001,색상,가격,실패
10.673031,14.870095000000001,향기,용량,실패
18.943724,-35.493427000000004,용량,용량,성공
-16.043499,38.794018,가격,감촉,실패
2.2734056000000002,-56.976645999999995,용량,향기,실패
-36.955807,-4.770711,향기,향기,성공
5.5722494000000005,-6.811922999999999,가격,향기,실패
-31.879631,-32.092285,색상,가격,실패
34.243759999999995,-48.31643,감촉,감촉,성공
54.736332,18.397675,색상,향기,실패
-12.152921000000001,-24.423672,향기,향기,성공
15.217454,-49.888203000000004,디자인,감촉,실패
29.669794,-50.603806,감촉,향기,실패
11.596958,-23.24095,용량,용량,성공
16.562904,0.22631215,디자인,감촉,실패
-15.007498000000002,39.506504,디자인,감촉,실패
-15.040322,42.20689,색상,색상,성공
18.259935000000002,35.808296,색상,색상,성공
-29.048022999999997,-16.103498000000002,향기,향기,성공
-42.759808,3.1704244999999998,향기,감촉,실패
-12.767842,45.943233,디자인,가격,실패
1.4742434,3.9932091,향기,향기,성공
-9.508676,-46.038937,디자인,디자인,성공
-31.057928000000004,32.712146999999995,용량,가격,실패
-27.845581,2.4875814999999997,향기,향기,성공
-20.554129999999997,-8.502507000000001,향기,향기,성공
1.2228366000000002,6.9789734,가격,가격,성공
-6.704385799999999,-29.742721999999997,향기,향기,성공
-15.586761,-32.740807000000004,향기,향기,성공
-17.076303,14.550473,용량,용량,성공
21.43056,21.449581,색상,향기,실패
31.982882,-8.039374,디자인,감촉,실패
-18.11125,-2.0912704,가격,용량,실패
-39.916103,2.9353516,색상,향기,실패
26.537834000000004,49.38392,색상,색상,성공
-5.0336404,17.90531,가격,가격,성공
-29.983511,22.991802,향기,가격,실패
18.12826,30.921307000000002,색상,색상,성공
18.456446,-23.527313,감촉,감촉,성공
-42.356173999999996,14.616882999999998,감촉,용량,실패
31.756203000000003,-48.88131,감촉,향기,실패
-15.198779,26.617031,색상,감촉,실패
1.8463783999999999,-59.49555,감촉,향기,실패
40.491153999999995,-11.33265,색상,색상,성공
-15.794260999999999,18.9732,용량,용량,성공
18.885317,-20.905499,감촉,감촉,성공
-20.528208,5.261113,감촉,감촉,성공
63.301069999999996,-21.874557,향기,향기,성공
-2.4955713999999998,33.188526,디자인,가격,실패
14.318465,-17.067116,향기,향기,성공
-36.708659999999995,-32.084315999999994,감촉,감촉,성공
-49.12822,9.334102,용량,용량,성공
-35.341736,0.36763737,디자인,향기,실패
-15.551935999999998,35.086052,가격,용량,실패
16.657014999999998,29.686085,색상,색상,성공
27.946973999999997,3.7960502999999997,색상,향기,실패
-23.419044,-2.9807985,향기,향기,성공
17.710145999999998,-4.386121299999999,향기,용량,실패
-33.964085,22.695944,향기,향기,성공
-22.879182999999998,22.170662,감촉,용량,실패
2.4184752,52.21047,감촉,가격,실패
32.421062,17.706158,디자인,색상,실패
19.78067,-14.197320000000001,가격,가격,성공
-0.24248149,30.133682,향기,향기,성공
42.941128000000006,-24.99747,디자인,감촉,실패
-9.597878999999999,-46.047934999999995,디자인,향기,실패
-64.737656,0.7479427,색상,색상,성공
14.270998,31.369784999999997,향기,색상,실패
-7.3186026,32.39046,디자인,디자인,성공
6.516103,45.64775,색상,색상,성공
1.6679775000000001,40.493702,디자인,디자인,성공
-17.370888,18.092873,용량,용량,성공
-56.25315,-25.887657,디자인,향기,실패
60.165172999999996,-7.166331,향기,향기,성공
28.742520000000003,22.654388,용량,용량,성공
-30.700823,-6.6457496,향기,향기,성공
-39.836582,-48.64444,가격,향기,실패
24.142067,-13.810278,가격,가격,성공
