x,y
"저렴하다,구매,좋다",가격
"원래,쓰다,제품,싸다,가격,살다,같다,만족하다",가격
"다르다,에어쿠션,먹다,에어쿠션,쓰다,좋다,친구,추천,쓰다,이제,찾다,구매하다,있다,싸다,팔다,곳,있다,하다,품절,빠르다,찾아보다,구입하다,가격,싸다,괜찮다",가격
"동생,추천,구입하다,펄감,좋다,가죽,케이스,오고,하다,고급스럽다,이쁘다,대만족",디자인
"좋다,한데,가격,비하다,양,작다",용량
"저렴하다,구매하다,좋다",가격
"쓰다,맞다,모양,예쁘다,가격대비,퀄리티,좋다,팔다,다음,구매하다",디자인
"쓰다,브라운,색,이쁘다",색상
"딸아이,스킨,로션,떨어지다,구매,하다,음,저렴하다,좋다,말,하다,딸애,민감,피부,신경,쓰다,편,이니스프리,그린티,퓨어,라,믿다,사다,딸,애,좋아하다,담,사다,오다",가격
"좋다,소문,만들다,처음,사다,클렌징,쉽다,가루,날림,없다,조으네요,씻다,때,떨어지다,신기하다",감촉
"발림성,좋다,색상,맘,들다,가볍다,발리다,좋다",색상
"피부,부드럽다,발리다,편안하다",감촉
"손,녹이다,바르다,촉촉하다,좋다,타사,제품,페이셜,오일,쓰다,비교하다,수없을,좋다,용량,대용량,완전,만족하다,아이크림,쓰다,좋다,하다,아이크림,사다,눈밑",용량
"괜찮다,싸다,사다,미샤,홈페이지,가다,살다,싸다,산거,같다,기분,좋다,다음,사다,오다,좋다,좋다",가격
"연령대,피부,타입,건성,지성,복합성,중성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,선물,받다,쓰다,후,제품,애용하다,발림성,밀착력,만족스럽다,피부톤,윤곽,표현하다,있다,데이션,형식,담기다,좋다",감촉
"오늘,상품,받다,색상,생각하다,연한,코랄빛이,아니다,붉다,코랄빛,전,상품,여러가지,브랜드,테스트하다,는데,색상,유지면,제일,좋다,피부,상태,따,발색되다,부분,좋다,연한,색상,주문하다,하다,같다,상품,면,좋다",색상
"배송,적당하다,왓구요,색상,이쁘다,좋다,완전,물틴트,아니다,점",디자인
"로션,이랑,구매하다,순하다,제품,민감성,피부,잘맞는거,같다,배송,일도안되다,가격,양이적다,생각,하다,쓰다,많다,거,같다,추천하다",용량
"처음,동물,실험,안,하다,브랜드,사다,넘,촉촉하다,사다,싸다,양,많다,에센스,찐득하다,제형,좋다,배송,빠르다",용량
"록시땅,좋다,미니,세트,주문하다,같다,롯백,영등포점,샘플,오다,미니,세트,주문,하다,때,기획,아니다,미니,사이즈,핸드,크림,이랑,샘플,주다,향,좋다,휴대하다,가볍다,선물하다,좋다",향기
"색상,진,예쁘다,쓸다,마켓,안드로이드,앱,작성",색상
"스킨,쓰다,로션,남다,이번,온거,스킨,용량,많다,좋다,사은품,많다,감사하다",용량
"색감,이쁘다,마켓,안드로이드,앱,작성",색상
"배송,빠르다,좋다,가격,저렴하다,맘,들다,다음,구매,할꺼,같다,팔다",가격
"물건,받다,덤,주다,샘플,셋트,하다,셋트,주다,좋다,화장품,공짜,챙기다,감사하다,후,화장품,쓰다,괜찬으면,앞,이용하다,가격,맘,들다,좋다,쓰다",가격
"싸다,사다,발림,좋다,색상,예쁘다,핑크,라기,빨강,가깝다",색상
"좋다,가격,사다,좋다,가격,사다",가격
"빠르다,배송,감사하다,색깔,예쁘다,발림성,좋다,팔다,정품,맞다",감촉
"윤조,좋다,같다,기본,아이템,용량,크다,없다",용량
"개인적,좋아하다,아이,끈적거리다,피부,필요하다,영양분,공급하다,같다,좋아하다,아이템,민감하다,피부,안심하다,사용하다,있다,같다,지성,중건",감촉
"쓰다,인터넷,주문햇,제조,일자,배송,빠르다,가격,매장,저렴하다,좋다",가격
"촉촉하다,각질,부각,없다,색상,이쁘다,만족하다",디자인
"무난하다,밀착,되다,샘플,좋다",감촉
"좋다,번지다,가루,떨어지다,눈,편하다,저렴하다,넘,좋은것같요",감촉
"쓰다,이번,용량작,구매하다",용량
"색진,냄새,없다,괜찮다",향기
"와일드,피하다,포어,좋다",색상
"부드럽다,그려지다,가격,저렴하다,구입하다,쓰다,좋다,제품,딱히,없다,단가,낮다,구매하다,마켓,안드로이드,앱,작성",가격
"저렴하다,가격,좋다,품질,제품,구입하다,되다,만족하다,튼튼하다,포장하다,만족하다,배송,빠르다,도착하다,좋다,앞,좋다,상품,부탁드리다,팔다",가격
"구매,한지,오래되다,리뷰,남기다,디자인,이쁘다,제품,자체,좋다,쓰다",디자인
"예전,사용하다,본적,있다,세일하다,주문하다,가격대비,용량,많다,부담,사용하다,좋다",용량
"카타노,크림,사용감,좋다,구매하다",감촉
"색깔,이뿌다,좋다,샘플이대박",디자인
"색상,좋다,그려지다,사용하다,제품",색상
"금액,대비,최고,영양분,바르다,느낌,충만,보습,짱,많다,디잔,깜찍하다,손색,없다",디자인
"번째,구매,가격,화장품,질,맘,들다,이니스프리,좋다",가격
"완전,보습,되다,다르다,제품,섞다,쓰다,향,좋다,건조하다,편,완전,보습,되다,다르다,제품,섞다,쓰다,향,좋다",향기
"듣다,좋다,제품,쉐딩,좋다,아이섀도,사용하다,색상,예쁘다,만족스럽다,브러시,판매하다,좋았겟지",디자인
"색,이쁘다,배송,포장,빠르다,안전하다,굿",색상
"컬링,되다,뭉치다,착하다,성분,괜찮다,상품,같다,눈,따갑다,만족하다",감촉
"냄새,좋다,케이스,깔끔올,여름,햇볕,타다,피부,숨쉬다,소중하다,아이",향기
"한번,쓰다,추천하다,만,하다,디올,제품,알다,발리다,좋다,향,은은하다,배송,상태,좋다",향기
"비싸다,용량,적다,금방,쓰다,불평하다,친구,얼굴,크다,하다",용량
"케이스,이쁘다,향,과자,크라운,딸기향,딸기,우유,냄새나다,바라다,맘,들다",향기
"색감,밝다,좋다,진득하다",색상
"얼굴,촉촉햐져요두개,사다,쓰다,많다,사다,밤,때다,바르다,자다,아침,수분막,있다",용량
"디올,특유,텁텁하다,있다,고급스럽다,예쁘다,힘들다,구하다,예쁘다,쓰다",디자인
"컬러,이쁘다",색상
"년쨰,사용,중,깔끔하다,좋다",디자인
"색깔,차다,덕,맞다,커버력,좋다,매트하다,쓰다,잇오요,인생,쿠션,다름없다",색상
"촉촉하다,가격,비하다,양,적다,하다,생각,쓰다,가격,부담되다,다르다,제품,쓰다,저,맞다,나다,제품,돌아오다,여유,되다,제품,쓰다",용량
"생각하다,색,어둡다,향,발색,유지되다,모두모두,만족하다,볼,사용하다,때,쁨니다,어리다,효과,기회되다,다르다,색상,구매하다",향기
"다르다,비교하다,가격,배송,상품,짱",가격
"색,화사하다,이쁘다",색상
"발림성,좋다,모공,넓다,분,모공,가리다,목적,이면,기대다,하다,좋다,덥다,날씨,바르다,가볍다,큐션,살짝하다,가볍다,번들거리다,들,좋다",감촉
"기존,랑콤,제품,쓰다,뭉침,심하다,팬더,되다,쉽상,크리니크,얇다,발리다,컬링,좋다,부담,없다,강추,제품,번째,사용하다,용량,작다,걱정,생각,오래,쓰다",용량
"젤,타입,사용감,가볍다,산뜻하다,바르다,끈적임,없다,촉촉하다,중성,건성,오가다,피부,끈적하다,질색,구매하다,산뜻하다,지성,피부,쓰다,좋다,제품,같다",감촉
"리뉴얼,파워,에센셜,스킨,사용하다,라이트,처음,사용하다,깔끔하다,좋다,쿠폰,캐시백,이용하다,구입하다,리뉴얼,파워,에센셜,스킨,사용하다,라이트,처음,사용하다,깔끔하다,좋다",디자인
"플로리아,화이트닝,크림,주문,하다,사다,하다,상품,아니다,향,괜찮다,쓰다,케이스,똑같다,착각하다",향기
"디자인,예쁘다,크릭하다,사다,사용하다,기대,이상,사과향,풍기,향기,립스틱,필요,붉다,색,감돌다,립스틱,손색,없다",디자인
"쓰다,제품,만족하다,가격,좋다,쿠폰,쓰다,좋다,배송,빠르다",가격
"레드,색상,쓰다,좋다,색깔,구매하다,글로시,해서,촉촉하다,발색,뿌석요",색상
"발리다,좋다,립스틱,발라,색이,이쁘다,계속,슬다",색상
"맥꺼,쓰다,바꿔보다,용량,작다,하지,좋다,같다",용량
"리뉴트,리브,얼티밑코렉팅,라인,백화점,이용하다,라인,피부,트러벌,맞다,나오다,시기,지나다,하다,밀봉,문제,없다,같다,싸다,구입하다,만족하다,행사,하다,좋다",가격
"지우다,쓰다,좋다,색깔,맘에,들다,좋다,담,구매하다,예정,좋다",색상
"리치하다,발림성,좋다",감촉
"색가이,예쁘다",색상
"피부,맞다,크림,사다,찾아보다,미샤,크림,양,많다,좋다,성분,없다,사다,받다,좋다",용량
"겔,랑,아이라이너,솔이,예술,용량,많다,오래,사용,가능하다",용량
"블러셔,가격,천차만별,비싸다,거,하다,비싸다,쓰다,생각,없다,보다,구매하다,용량,크다,배송,빠르다,마음,들다",용량
"향,좋아하다,느낌,좋다",향기
"늘쓰던거,믿다,쓰다,가격,백화점,저렴하다,조아,굿굿굿굿",가격
"중학생,딸아이,트러블,고민,사용하다,구입하다,되다,세일가간,저렴하다,구입하다",가격
"사은품,완전,주다,진짜,저렴하다,사다,쿠션,중,무너지다,거,같다,수분감,먾고,패키지,검운색,고급스럽다,유명,한자,알다",디자인
"시슬리,라인,자극,없다,민감하다,피부,사용하다",감촉
"좋다,촉촉하다,좋다,배송,빠르다",감촉
"엄마,선물,사다,패키지,자체,예쁘다,넘넘,좋다,드렷는데,좋아하다",디자인
"가격,만족,성능,사용,편의성,상태,배송,도움,되다,사용,후기,큰거,알다,사다,작다,거로,사서,쓰다,애용하다,향,넘,좋다,옥션,안드로이드,앱,작성",향기
"냄새,좋다,끈적이다,흡수,좋다",감촉
"온가족,다,세타,로션,쓰다,오다,겨울,세타,부족하다,서칭하다,바이오,더마,알다,쓰다,진득하다,흡수력,좋다,샤워하다,바르다,자다,아침,아이,발리다,좋다,남편,좋다,하다",감촉
"컬러감,좋다,매트하다,색다르다,만족하다",색상
"두개,사용하다,처음,사용하다,때,일주일,정도,사용하다,보다,사람,피부,좋다,하다,민감하다,편,약발,받다,그런편,양,적다",용량
"불구하다,색,어둡다,호정,되다,같다,생각,매트하다",색상
"반정도,사용하다,끈적임,없다,향도,좋다,용량,크다,좋다,록시땅,조아효",용량
"촉촉하다,넘다,산뜻하다",감촉
"뭉치다,발리다,좋다,생각,들뜨다,가격대비,쓸만하다",감촉
"무난하다,향,좋쿠,이자,녹스,좋다,알다,사은품,이자,녹스,더블,이펙트바,주다,오다,전화하다,머하다,기분,나뿌다,보내다,감솨",향기
"남친,어머님,설화수,기초,세트,사다,점수,따다,남친,보다,어머니,생신,선물,자음생,크림,세트,사다,사은품,궁중,비누,딸리다,보다,어머니,넘,좋아하다,자음생,크림,우아하다,패키지,고급스럽다,보이다,하다,강추",디자인
"쿠션,팩트,제품,쓰다,베리테,좋다,하다,퍼프,마음,들다,촉촉하다,좋다,제품,싸다,가격,산거,같다",가격
"백화점,싸다,백화점,가다,편하다,받다,있다,샘플,쓰다,보고,넘,좋다,구매하다,피부,화사하다,밝다,각질,있다,때,각질,부각이되다,각질,관리,하다,사용하다,피부,달라붙다,자연스럽다",감촉
"완벽,커버,손,묻히다,좋다,깔끔하다,좋다",디자인
"용량,작다",용량
"향,좋다,보습력,좋다",향기
"상품,피부과,쓰다,넘,좋다,사다,가격,싸다,그렇다,용량,작다,걸다,모르다,살다,탓이죠,쓰다",용량
"감동,주다,선물,같다,넘,이뿌다,포장,리본,쇼핑백,신랑,줄거냐,묻다,보내다,원하다,상품,사다,기분좋다,향,마음,들다,이용하다",향기
"제품,처음,쓰다,촉촉하다,조아,양,적다",용량
"주문하다,향기,좋다",향기
"배송,도착하다,기분,좋다,샘플,챙기다,놀라다,샘플,받다,제품,양,살다,제품,양,많다,감사하다,이용하다",용량
"고체,손등,덜다,녹다,보습,짱,얼굴,광나다,비비,크림,섞다,바르다,생기,있다,얼굴,겨울,건조하다,바르다,건조하다,사라지다,용량,작다,하지,휴대하다,좋다,완전,강추",용량
"배송,빠르다,색깔,넘,예쁘다,지우다,맘,들다,컵,묻어나다,좋다",색상
"바비,브라운,오일,밤,좋다,구매하다,발림성,좋다,촉촉하다,가격,할인,하다,때,사다",색상
"싸다,구입하다,같다,기분,좋다,색상,예쁘다,쓰다",색상
"용량,작다,커버력,피부톤,밝다,요술,기능,가지다,비비,크림,샘플,챙기다,여행하다,때,쓰겠스,비다",용량
"사용하다,되다,제품,좋다,나쁘다,판단,어렵다,좋다,후기,많다,처음,사용하다,하다,배송,금액,만족하다",가격
"유통,기한,넉넉하다,용량,아쉽다,번째,구입하다,사용감,좋다",감촉
"색상,예쁘다,좋다",디자인
"가격,저렴하다,구매하다,묽다,제형,겨울,봄가을,좋다,같다",가격
"저렴하다,가격,산거,같다,피부,맞다,좋다,저렴하다,가격,산거,같다,피부,맞다,좋다,저렴하다,가격,산거,같다,피부,맞다,좋다,저렴하다,가격,산거,같다,피부,맞다,좋다",가격
"가격,싸다,사다,번지기,다르다,라이너,비하다,번지다,적다,만족하다",가격
"배송,빠르다,놀라다,하루,만,오다,포장,이쁘다,하다,감동,발림성,좋다,굿굿",감촉
"쉽다,그려지다,용량,적다,쓰다,같다",용량
"부드럽다,발리다,색상,예쁘다,냄새,좋다,부드럽다,발리다,색상,예쁘다,냄새,좋다",향기
"오다,우,오다,언니,나누다,넉넉하다,리리코스,에센스,쓰다,좋다,기초,화장품,쓰다,주문하다,향,좋다,쓰다,쓰다",향기
"매장,마트,사,가격,사다,가격,쇼핑하다,번거러움,없다,좋다",가격
"비오템,좋다,하다,구입하다,무난,괜찮다,같다,쓰다,이번,비오템,구입하다,임신,째다,트다,끝,열심,바르다,바르다,느낌,깔끔하다,괜찮다,배송,늦다,빼다,만족하다",디자인
"택배,받다,순간,기초,구매하다,박스,크다,왠일,하다,사은품,알차다,들다,보통,사은품,받다,불필요하다,있다,기능성,위주,용량,크다,구성되다,쓰다,포장,소홀하다,안전하다,포장되다,열다,순간,기분,좋다",용량
"사용,전,좋다,꺼,같다,디자인,깔끔하다",디자인
"스며들다,유분감,적당하다",감촉
"번째,구매하다,쓰다,잇다,배송,느리다,요즘,같다,빠르다,시대,용량,적다,쓰다",용량
"입술,쉽다,건조하다,트다,편,립밤,달다,살다,사용하다,편하다,같다,구매하다,약국,팔다,흔하다,보습,립밤,밀도,높다,촉촉하다,은은하다,향,맘,들다",향기
"마스카라,사용하다,제품,개짼가,뭉침없,발리다,번지다,없다,좋다,이번,미라클,향수,포함되다,세트,주문하다,브랜드,데이,샘플,오다,풍성하다,미라클,파다,색상,요청,한데,챙기다,만족스럽다",색상
"꼼꼼하다,포장,빠르다,배송,저렴하다,가격,만족하다,감사하다",가격
"바르다,때,피부,촉촉하다,느낌,쓰다,디자인,세련되다,배송,말하다,빠르다,상품평,늦다,점,죄송하다",디자인
"용량,크다,연한,오렌지,립스틱,팔다,넘,예쁘다",용량
"향기,좋다,촉촉함,남다,유분기,없다",향기
"받다,색깔,예쁘다,매력적,색이에용,쓸다",색상
"차차틴트,셋트,써왓던,제품,미니,사이즈,샘플,쓰다,마음,들다,본품,구매,들다,다니다,미니,사이드,샘플,귀엽다,좋다,무튼,차차틴트,쓰다,말하다,꺼없,좋다,단독,혹,다르다,립,제품,쓰다,좋다,빠르다,배송,굿",디자인
"싸다,사다,싸다,가격,만족,차앤박,피부과,나오다,가라,믿다,쓰다,구웃",가격
"비오템,제품,쓰다,제품,믿다,구입하다,시중,저렴하다,구입하다,있다,만족스럽다",가격
"희다,피부,기미,도드라지다,루나,더샘꺼,쓰다,유명,컨실러,없다,누렇다,가리다,허옇다,가리다,고민하다,상품평,분,말씀,기미,티,나다,가리다,소량,바르다,쉽다,번지다,없다,진짜,넘넘,좋다,인생템,만나다,같다,기분좋다",감촉
"마음,들다,건성,촉촉하다,넘,좋다,굿굿굿,담에,구매하다,만족",감촉
"아기자기하다,귀엽다,향,좋다,맛있다,색,예쁘다",향기
"쓰다,않앗지,가격,비싸다,효과,으면,좋겟,슬다,디자인,이쁘다,좋다",디자인
"시원하다,사용감,좋다,여름",감촉
"디올립밤,쓰다,립스틱,사다,립밤,색,진하다,있다,느낌,만족하다,색,생각,진하다,발리다,그렇다,자연스럽다,생얼,바르다,예쁘다,가격,오프라인,싸다,모르다,포장,하다,보내다,받다,기분,좋다,감사하다",색상
"향,좋다,가격대비,용량,작다",용량
"지성,세안,스킨,신경,쓰다,포토,블랑,스킨,쓰다,티존,부위,화장솜,소독하다,느낌,다시,한번,바르다,넘,시원하다,모공,정리하다,생각,사용하다,용량,작다,넘,좋다",용량
"봄볕,그을리다,걱정,대,주부,입니다미백,필요,느끼다,때,저렴하다,가격,구매하다,사용하다,앰플,예상하다,재형,크림,바르다,뻑뻑하다,느낌,앰플,섞다,바르다,수많다,고가,화장품,멈추다,구입하다,바르다,저렴하다,가격,구입하다,효과,기대하다",가격
"눈,쓰다,손등,발색,은은하다,음영,데일,쓰다,좋다,같다,색,완죤,맘,들다,여행,가져가다,주문하다,자석,오픈하다,짱짱,편하다,대신,자석,무게감,살짝,있다,판매자,넣다,팩,사용하다,빠르다,배송,감사하다",색상
"셋트,다삿,어용,스킨,로션,크림,넘좋네용,바르다,당기다,그,순하다,좋다,고,같다,지금,쓰다",감촉
"피부,트러블,심하다,구입하다,되다,순하다,깔끔하다,좋다,며칠,사용하다,피부,좋다",디자인
"저렴하다,사다",가격
"수입,제품,쓰다,추천하다,쓰다,가격,저렴하다,바르다,간편하다",가격
"재구매,감귤향,좋다",향기
"크림,메이크업,베이스,해결하다,조금,쓰다,되다,가격,비싸다,사용하다,보내다,샘플,쓸모,있다,마음,들다,두말,하다,좋다,크림,메이크업,베이스,해결하다,조금,쓰다,되다,가격,비싸다,사용하다,보내다,샘플,쓸모,있다,마음,들다",가격
"향기,좋다,제형,꾸덕한것,촉촉하다,고보습,가격,착하다,용량,립,에센스,많다,같다",용량
"가격,비교,해서,사다,인터파크,싸다,다르다,저렴하다,가격,좋다,제품,구매하다,뿌듯하다,배송,좋다,굿,강추,강추",가격
"이야기,듣다,드디다,구매하다,디자인,이쁘다,사용하다",디자인
"구슬,아이스크림,색감,예쁘다,사용하다,때,은은하다,플로럴,향기,나다,기분,좋다,제품,짐승,용량,쓰다,써,줄다,사용하다,제품,미틱인데,펄감,없다,하이라이터,쓰다,좋다,같다,펄감,많다,하이라이터,얼굴,심하다,광",색상
"꾸덕,하다,색깔,예쁘다,좋다",디자인
"평,좋다,첨,구매하다,박스,포장,신경쓰다,보내다,좋다,하다,아쉬움,들다,깨다,어쩌다,뻔,향도,좋다,손등,바르다,흐르다,물,씻다,지우다,평,좋다,좋다",향기
"향,없다,괜찮다,같다",향기
"코랄,마음,들다,핑크,좋다,강추",색상
"배송,빠르다,빠르다,배송,감사하다,비욘드,히말라야,깊다,보습,촉촉하다,좋다",감촉
"수분,콜라겐,크림,촉촉하다,좋다,딥크림,유분기,많다,트러블,나다,일주일,쓰다,유분기,핸드,크림,대용,쓰다",감촉
"가격,대비,촉촉하다,좋다,같다,냄새,연하다,좋다,같다,쓰다,재구매하다,의향,있다",향기
"산뜻하다,지성,분,겨울,쓰다,있다,건성,분,봄,가을,정도,쓰다,있다,같다,향,좋다,느낌,되다,느낌,일반,크림,비하다,묽다,편이",향기
"도착하다,컬러,예쁘다,좋다",디자인
"가볍다,발리다,촉촉하다,드라마틱하다,시간,지나다,물광이,올라오다",감촉
"용량,자체,작다,쓰다,같다,하지,만족하다",용량
"쫀쫀하다,느낌,양,조금,소량,향,좋다,쫀쫀하다,좋다",향기
"엄마,커버력,제품,찾다,주변,쓰다,믿다,구매하다,커버력,좋다,양,많다,쓰다,같다,하다",용량
"부드럽다,피부,스며들다,같다",감촉
"순하다,좋다,번째,구입,민감성,피부,요건,맞다",감촉
"생각,양,적다,가격",용량
"케이스,이쁘다,크림,좋다,스킨,용량,많다,좋다",용량
"엄마,립스틱,사드릴려다,고심,끝,구매,색은,약간,펄감,돌다,은은하다,향,좋네염,색감,무겁다,가볍다,않구영,발림성,갠춘하다,엄마,맘,들다,욤",향기
"양,많다,가격,적당하다,크다,트러블,나다,만족하다,쓰다,이번,초록,듀개,쟁이다,인터넷,쌈,만족하다",용량
"연령대,대피부,타입,건성,지성,복합성,보통,피부,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,향,산뜻하다,오래되다,허브향",감촉
"가격,비싸다,펌핑,좋다",가격
"백화점,저렴하다,구입하다,있다,좋다",가격
"쓰다,거라,작년,계속,쓰다,나역시나넘갠찮네요,변하다,듯하다,나왓다고,하다,제품,품질,좋다,냄새,여전하다,냄새,없다,좋으련,지속되다,좋다,색상,밝다,본이더좋,은거,같다,가지다,데이션,해서,쓰다,얼굴,입체감,있다,표현되다,좋다,같다",향기
"자극적,좋다",감촉
"제품,바꾸다,피부,좋와졌다,말,듣다,가볍다,촉촉하다,부드럽다,발리다,좋와요",감촉
"배송,빠르다,가격,저렴하다",가격
"위,제품,고민,안하다,사다,커버,력이,없다,좋,걸못,느끼다,향은,은은하다",향기
"배송,빠르다,하루,걸리다,한율,색,좋다,커버력,최고,지속력,아쉽다,쓰다,제품",색상
"색상,맘,들다,온라인,구매,하다,찾아보다,리미티드,에디션,백화점,팔다,하다,아르마니,매장,흔하디,흔하다,차,타다,가다,멀다,비싸다,팔다,기름,값,생각하다,구매하다",색상
"시세이도,시간,사랑받다,브랜드,믿다,구매하다,나이들다,기미,인하다,피부,지저분하다,피부과,다니다,기미,치료,효과,나타나다,요시세이,명성,믿다,화이트루,마이크로,타겟티,스팟코렉터,함,주문하다,쓰다,에센스,발림성,좋다,순하다,피부,트러블,없다,만족하다,가격,백화점,싸다,구매하다,좋다",감촉
"실버라벨,쓰다,바꾸다,실버라벨,묽다,발림,괜찮다,같다,색깔,밝다,좋다,쓰다,알다,같다",감촉
"오휘,미라클,모이스처,기획,세트,좋다,할인,만원,하다,좋다,쓸다,피부,좋다,같다,마켓,안드로이드,앱,작성",감촉
"사다,잃어버리다,또사요색,정말,이쁘다,촉감,좋다",감촉
"좋다,귀엽다,향,좋다",향기
"색조,화장품,바꾸다,색감,자체,예쁘다,발색,마음,들다,오래가다,지금,마스카라,아이브로우,틴트,쓰다,색조,바꾸다,거,같다",색상
"가격,저렴하다,싸다,디자인,예쁘다,배송,빠르다,추천하다",디자인
"쫀쫀하다,발림성,괜찮다,바르다,피부,광,기분,이번,발효,라인,강추하다,쓰다",감촉
"가격,넘저렴,사용하다,촉촉하다,넘,좋다,적극,추천,요,마켓,안드로이드,앱,작성",감촉
"그닥,클리오,버전,발색,향,좋다",향기
"쓰다,시키다,편,향,좋다",향기
"여자,친구,선물,사다,주다,만족,하,내요,색,밝다,하다,하얗다,하내요,디자인,이쁘다,가격,저렴하다,같다,좋다,같다,팔다,홈,논조",디자인
"고급스럽다,예쁘다,발림성,좋다,쨍한레드,느낌,싸다,사다",디자인
"음영,메이크업,최고,화장품,이름값,아깝다,색상,이쁘다,좋다,가격,무섭다,점,빼다,만족하다",디자인
"가격,비하다,제품,마음,들다,배송,빠르다,냄새,괜찮다,저녁,에센스,믹스하다,좋다,담,구매",향기
"끈적이다,흡수되다,수분,제품,지성,피부",감촉
"배송,빠르다,좋다,쓰다,구입하다,촉촉하다,좋다,피부,매끈거리다,비싸다,구입하다",감촉
"사다,엄마,사다,엄마,좋다,디자인,예쁘다,화장,먹다,다크닝,없다,건,확실하다,코,기름,많다,그렇다,화장하다,오래되다,코쪽이,뜨다,느낌,그때,수정,한번,하다,촉톡,갠춘",디자인
"양,많다,쿠,커버력,조은편",용량
"용량,많다,수분,크림,좋다,유분,없다,유분,다르다,채우다,배송,빠르다",용량
"밤,타입,딱딱하다,발리다,미끈거리다,참다,정도,아니다,끈적임,없다,향,자극적,은은하다,코,대다,확인하다,없다,느끼다,아기,얼굴,트다,사다,만족스럽다,앞,쓰다,예정,샘플,쓸다",향기
"생각,용량,많다,괜찮다,컨실러,같다,듀오,되다,좋다",용량
"이번,번째,구입,좋다,다르다,로션,사용하다,제품,사용하다,촉촉하다,겨울,건조,한데,좋다,같다,여름,사용하다,좋다,저렴하다,가격,좋다,제품,구입하다,같다,기분,좋다",가격
"인기,많다,기대하다,생각,타사꺼랑,차이점,느끼다,봉,묻다,눈밑,하다,양,많다,나오다,양,다르다,곳,덧바르다,떡지,느낌,색상,좋다",용량
"첨,사용하다,크림,향,은은하다,바르다,때,기분,좋다,유분감,많다,기분좋다,바르다,있다,같다,지복합,피부,타입,신경쓰다,고르다,제품,흡수,잘되다,가볍다,바르다,있다,크림,같다,샘플",향기
"배송,느리다,용량,작다",용량
"색상,이뿌다,넘,맘,들다",디자인
"가격,싸다,배송도빨,좋다",가격
"저렴하다,제품,쓰다,요즘,살성이,변하다,피부,트러블,심하다,크다,맘,먹다,헤라,주문하다,용량,많다,좋다,건성,수분감,있다,좋다,헤라,믿다,쓰다",용량
"어머니,사다,주문하다,혜택,저렴하다,사다,샘플,받다,기쁘다",가격
"쓰다,알다,사용,느낌,좋다",감촉
"저렴히,사다",가격
"매장,테스트하다,저렴하다,구입하다,번지다,좋다",가격
"배송,빠르다,원래,쓰다,제품,샤워,후,뿌리다,미스트,닦다,용,쓰다,용량,많다,괜찮다",용량
"복숭아,립밤,향기,좋다",향기
"아이라인,그리다,후,울퉁불퉁하다,선,아이,스틱,보완하다,화장법,쓰다,핑크,샛별,생각,색깔,좋다,나오다,바르다,맘,들다,문지르다,효과,좋다,가격,저렴하다,배송,빠르다,기분좋다,하다,상품",가격
"처음,사용하다,그러다,향,이상하다,화이트닝,면,평,좋다,기,가리다",향기
"조아,광고,블로그,카페,발색샷,보다,할인받다,오프라인,구입,싸다,살수,있다,좋다,상품,수령하다,말다,발색하다,제입술색,붉다,편,창백하다,분,발랐으때,여리여리하다,분홍빛,뛰다,같다,입술,색,이쁘다,좋다,용량,크다,좋다",용량
"시원하다,수분감,있다,요즘,쓰다",감촉
"향,좋다,안정감,주다,느낌",향기
"색상,맘,들다,배송,상태,좋다",색상
"오늘,상품,확인,하다,가격,비하다,제품,용량,작다,편리성,만족하다",용량
"로드샵,꺼,향,강하다,싫다,향,없다,다르다,알로에,젤,순하다,좋다,같다,배송,빠르다,좋다",향기
"마스카라,디자인,예쁘다,손에,잡히다,컬,예쁘다,올라가다,잘쓸,깨다",디자인
"속건조,심하다,구입하다,맞다,걱정하다,피부,자극,없다,촉촉하다,사용하다",감촉
"이번,번째,구매,까지다,불만,없다,용량,작다,산지,쓰다,주구,장창,그리다,아니다,두껍다,그리다,쓰다",용량
"다르다,비하다,어둡다,것,빼다,괜찮다,거,같다,미샤,제품,믿다,쓸다,디자인,이쁘다",디자인
"발색,이쁘다,좋다",디자인
"선물,구입하다,지난번,구입하다,사용하다,분,좋다,해서,구입하다,가격,비하다,용량,적다,느낌,기획,세트라,샘플,있다,좋다",용량
"이제,받아본것중,사은품,가장,많다,조아,사다,총,주다,용량두,많다,토끼,해라,그렇다,토끼,실내,화랑,아,로마,토끼,인형,두주궁,화장품",용량
"용량,적다,하다,좋다",용량
"넘,좋다,톤업,되다,나오다,좋다,발림성,좋다,얼굴,감기다,좋다,얼굴,새하얗다,사람,어둡다,대신,엄마,넘다,쓰다",감촉
"쓰다,인터넷,저렴하다,구매하다,살다,같다,사실,재구매임",가격
"소프너,라이트,모이스춰라이징,젤,주문하다,커다랗다,상자,오다,열다,샘플,한가득,파우치,들다,기분,좋다,리치하다,같다,샘플,어머니,드리다,향,은은하다",향기
"정말,감사하다,저렴하다,구매하다,빠르다,배송,하다,선물,하다,감동",가격
"입생로랑,개째에염,신상,립스틱,립글로즈,틴트,천송이,효과,대박,일다,염,생각하다,거,밝다,빨강,아니다,입술,색,다르다,지속력,길다,않그여,향이,좋다,틴튼데,립글로스,촉촉하다,끈적임,있다,무튼,쁘네염",향기
"디자인,가격,좋다",디자인
